FrameNo,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z
174,-0.020202816,0.7557286,-0.015912008,-0.15109669,0.58525497,-0.013515349,-0.21387613,0.8096071,-0.12809253,0.16246773,0.55058163,-0.023109082,0.23793639,0.78772026,-0.14279166,-0.19734691,1.0706521,-0.23825079,0.22020996,1.0160995,-0.22273773,-0.071640626,-0.045319706,0.0028467327,0.07916088,-0.048158478,-0.013205301,-0.10301186,-0.51836157,-0.09920226,0.12510872,-0.5179138,-0.098918214,-0.09468901,-0.92239714,-0.035839867,0.14384761,-0.9212067,-0.06810184
175,-0.0020395154,0.7913341,-0.008786827,-0.14909475,0.5833278,-0.008989802,-0.21303894,0.8377122,-0.11615445,0.17240791,0.56390053,-0.015106492,0.27022222,0.8154946,-0.12705716,-0.20245112,1.1059879,-0.22461644,0.28339922,1.0446321,-0.20368235,-0.07590371,-0.0031486137,0.0020040274,0.08535442,-0.007928844,-0.013895508,-0.10890425,-0.47702238,-0.09776466,0.12640111,-0.50940394,-0.094197914,-0.09497732,-0.8863587,-0.037731726,0.13236281,-0.91078055,-0.06259677
176,-0.03190311,0.7487503,-0.0067097247,-0.16383836,0.55095804,-0.0084679965,-0.22722144,0.80910826,-0.11866857,0.15482761,0.5478164,-0.014193438,0.2681613,0.79917824,-0.12720211,-0.19639075,1.0888695,-0.22647546,0.28956723,1.0469887,-0.20562126,-0.08515868,-0.052423403,0.00034122914,0.07279258,-0.054057356,-0.012974165,-0.1178053,-0.5548456,-0.10325383,0.123404115,-0.56157684,-0.09889135,-0.102817945,-0.91892093,-0.03678281,0.14650147,-0.9498381,-0.06998634
177,-0.0121176,0.77962923,-0.007286571,-0.15839775,0.5781542,-0.008933149,-0.21958387,0.83427936,-0.11613721,0.16635007,0.56696624,-0.014100434,0.27333227,0.81890756,-0.12543327,-0.20668052,1.1168613,-0.2243561,0.29307693,1.0584483,-0.20219162,-0.07817879,-0.012603788,0.0012584887,0.08204034,-0.016419003,-0.01401509,-0.111993186,-0.4924241,-0.09979061,0.12387941,-0.5183356,-0.09532964,-0.097074576,-0.888478,-0.038405243,0.13536866,-0.9131057,-0.06475166
178,-0.008844928,0.78581244,-0.0069927834,-0.15622696,0.5835613,-0.00881976,-0.2164224,0.8398166,-0.11561206,0.16858709,0.5713175,-0.013885491,0.27357173,0.8235002,-0.12475316,-0.2038628,1.119944,-0.22369967,0.29115686,1.0597944,-0.20126373,-0.077438965,-0.0071331393,0.0012767389,0.083812214,-0.010948072,-0.014255319,-0.110643744,-0.48211375,-0.09916491,0.123708986,-0.5127922,-0.0947315,-0.095811516,-0.8845536,-0.03854812,0.13307011,-0.9093768,-0.06391299
179,-0.00632239,0.78588784,-0.011101186,-0.14697127,0.57928467,-0.009360379,-0.20948705,0.83017945,-0.118517995,0.1693021,0.56152475,-0.016670894,0.26525202,0.81266385,-0.13045895,-0.19644773,1.0922554,-0.22831614,0.27271217,1.0394903,-0.20854418,-0.07726806,-0.018109648,0.002496168,0.08369087,-0.021842757,-0.013177358,-0.10493845,-0.4929247,-0.09828093,0.12489896,-0.5148882,-0.09479164,-0.08968194,-0.9024678,-0.03716765,0.13240081,-0.9207831,-0.06383605
180,-0.0013105987,0.7902383,-0.008981362,-0.15189242,0.58514756,-0.009274104,-0.21629566,0.8372833,-0.116432846,0.17232962,0.56932324,-0.015166089,0.27473643,0.81709,-0.12664898,-0.20293425,1.1135002,-0.22469391,0.28894404,1.0496135,-0.20331813,-0.07653558,-0.002626924,0.001927115,0.085880235,-0.0071629686,-0.014197469,-0.1090397,-0.4670496,-0.09908258,0.125587,-0.50163203,-0.09504245,-0.092730634,-0.8779321,-0.03879758,0.13006714,-0.8997494,-0.0626608
181,-0.02736768,0.74955714,-0.014935389,-0.15815628,0.6006781,-0.014041168,-0.21490565,0.82517725,-0.12878735,0.16093117,0.55982,-0.023506159,0.21919218,0.81082535,-0.14280795,-0.20753154,1.0775123,-0.2395609,0.19868633,1.0294989,-0.22279154,-0.07391769,-0.034730762,0.0016222782,0.07597023,-0.034178328,-0.01412433,-0.099608526,-0.534596,-0.09796861,0.12884031,-0.5266542,-0.09803773,-0.09433248,-0.9360205,-0.03463465,0.14955528,-0.9351428,-0.06887452
182,-0.02367908,0.7695654,-0.012683168,-0.15178297,0.5870307,-0.011725033,-0.21543716,0.8185103,-0.12516905,0.15950228,0.5667728,-0.02039986,0.23903565,0.79911536,-0.13848698,-0.19356136,1.0731446,-0.235356,0.21716565,1.0221163,-0.21787252,-0.08016623,-0.043157145,0.0012077726,0.07436437,-0.045322876,-0.013142273,-0.11449626,-0.5472467,-0.09872794,0.12503336,-0.54854137,-0.09740223,-0.09539259,-0.9445581,-0.03497269,0.15192792,-0.9451273,-0.069660574
183,-0.012301997,0.7704931,-0.014832191,-0.14687645,0.5602948,-0.010463248,-0.21819809,0.797969,-0.12242381,0.16312674,0.55077153,-0.019254165,0.267359,0.7837884,-0.13539588,-0.20364325,1.0544003,-0.23187353,0.27340442,1.0123376,-0.2146498,-0.079554945,-0.02794355,0.0031364597,0.08036196,-0.030375624,-0.01195053,-0.11228897,-0.49664566,-0.099451244,0.12382413,-0.51346576,-0.09725117,-0.096111216,-0.89407253,-0.03612971,0.13482152,-0.91651833,-0.065172724
184,-0.003130854,0.78897864,-0.011545245,-0.14184119,0.57543665,-0.00954354,-0.20513631,0.82590204,-0.11886522,0.16945493,0.5587346,-0.016763596,0.2660415,0.8083459,-0.13065977,-0.19280961,1.0936896,-0.22832051,0.26958066,1.0368744,-0.2086964,-0.076433346,-0.024545146,0.0033945814,0.08337902,-0.028803388,-0.012516085,-0.10986535,-0.47803885,-0.09983495,0.124732435,-0.50725734,-0.09622657,-0.092068024,-0.8912845,-0.038349327,0.1288886,-0.90921694,-0.06408186
185,-0.0240544,0.7653978,-0.009915028,-0.15638974,0.5674537,-0.009545957,-0.2286699,0.8079919,-0.120183945,0.15615185,0.55347395,-0.016286159,0.2667534,0.79214925,-0.13105272,-0.19802716,1.0720793,-0.22899391,0.2788138,1.0337777,-0.20902957,-0.08428431,-0.040917203,0.0010731034,0.07454967,-0.04461133,-0.012632813,-0.11304589,-0.5444021,-0.100282535,0.1228144,-0.5511317,-0.09663309,-0.096685745,-0.9182306,-0.036242284,0.1483822,-0.94249606,-0.06857976
186,-0.02457876,0.76856315,-0.011524621,-0.15448032,0.5918344,-0.011507133,-0.2147777,0.82542205,-0.123714566,0.1595891,0.5615674,-0.019391362,0.23876353,0.80555123,-0.13627203,-0.20397358,1.0848587,-0.23345505,0.23389961,1.034513,-0.21454357,-0.07975279,-0.039574295,0.0010015033,0.072683506,-0.042927112,-0.013461892,-0.10736907,-0.54519945,-0.098467804,0.122702144,-0.54272074,-0.09674955,-0.092792906,-0.9342924,-0.035504866,0.14839835,-0.94143516,-0.06949871
187,-0.00594768,0.7855802,-0.010410536,-0.15140831,0.58207667,-0.009812992,-0.21875486,0.82797456,-0.11846408,0.16644901,0.5630531,-0.016527263,0.27351105,0.80782217,-0.13012008,-0.20016637,1.1020495,-0.22741751,0.2795568,1.0493222,-0.20734538,-0.07591965,-0.020757778,0.0018678568,0.082806006,-0.027047822,-0.013928566,-0.10794712,-0.49288535,-0.099298984,0.124421194,-0.51439625,-0.09561299,-0.092288055,-0.8960524,-0.03832106,0.13477786,-0.9115743,-0.064893976
188,0.0006120832,0.7974841,-0.006792113,-0.14760658,0.59239346,-0.008980817,-0.21173066,0.8436011,-0.115597114,0.17231558,0.5762732,-0.013862047,0.27720666,0.8272551,-0.12432058,-0.19986986,1.1208569,-0.22338134,0.28391907,1.0677596,-0.2004563,-0.074713446,-0.0107636135,0.0012369156,0.08529026,-0.016187767,-0.014798991,-0.107932135,-0.4725192,-0.099032596,0.12496452,-0.5054371,-0.09467568,-0.09447075,-0.8788009,-0.03946041,0.13194217,-0.8977857,-0.06425601
189,0.005761445,0.8012675,-0.0101704,-0.14111553,0.58688736,-0.009596973,-0.21249503,0.8361488,-0.11681309,0.17688179,0.5696776,-0.01616148,0.27013245,0.8195149,-0.12786856,-0.20309412,1.1018045,-0.22537655,0.26957583,1.047651,-0.20444821,-0.07251716,-0.0016201121,0.0027648024,0.08955233,-0.0056383265,-0.0141181275,-0.105148375,-0.45490512,-0.09774398,0.12531069,-0.4941396,-0.09467328,-0.09314637,-0.86896735,-0.038631428,0.12524092,-0.88904786,-0.06205756
190,-0.012525512,0.78260386,-0.0073211603,-0.15345784,0.5833459,-0.009133542,-0.2168819,0.83399755,-0.11717059,0.16442853,0.56668985,-0.014580566,0.27357373,0.81516474,-0.12715875,-0.19851811,1.115244,-0.22555268,0.285297,1.0612075,-0.2039863,-0.07676202,-0.03013098,0.00094302,0.079338655,-0.035639655,-0.014216255,-0.11003016,-0.50942886,-0.09977394,0.12421346,-0.52781004,-0.09552619,-0.0969722,-0.9040543,-0.038437914,0.13939588,-0.92237157,-0.06657883
191,-0.009454477,0.7868126,-0.009391241,-0.14878163,0.58574784,-0.009414086,-0.21145634,0.8364163,-0.11812602,0.16635415,0.5666103,-0.015842548,0.26594138,0.8133371,-0.12957342,-0.19201341,1.1073209,-0.22768414,0.2664997,1.0499972,-0.20729834,-0.07531976,-0.0282813,0.002273593,0.08111537,-0.03363156,-0.013415292,-0.10966896,-0.5034664,-0.09925926,0.12434413,-0.523044,-0.09556664,-0.0966325,-0.9058433,-0.038045336,0.13685025,-0.9215355,-0.065873966
192,-0.031211292,0.75715506,-0.011894383,-0.15889788,0.56497604,-0.009637212,-0.225795,0.80188656,-0.12184042,0.15323076,0.5609736,-0.017129868,0.26479086,0.7892813,-0.13278748,-0.19689168,1.0612246,-0.23095232,0.28200442,1.0234665,-0.21167009,-0.08341762,-0.03787586,0.0017718375,0.07375377,-0.03888997,-0.01154035,-0.116057955,-0.537788,-0.10151324,0.12335724,-0.5401729,-0.09751567,-0.10170916,-0.9158387,-0.036177516,0.14856118,-0.9421773,-0.067609504
193,-0.037660982,0.7519831,-0.009588383,-0.16341856,0.55920285,-0.009812153,-0.22890656,0.8147755,-0.12226714,0.14808571,0.55384904,-0.016532345,0.2652861,0.7938919,-0.13208139,-0.20758083,1.0758386,-0.23119211,0.29610866,1.0318743,-0.20997177,-0.08895067,-0.056702793,0.00020780414,0.068775184,-0.05758522,-0.012155212,-0.11697681,-0.5669387,-0.10204895,0.12269396,-0.55976576,-0.09753579,-0.094690055,-0.93636477,-0.036073428,0.14742073,-0.96125257,-0.06983818
194,-0.024028128,0.77427655,-0.012694087,-0.16126318,0.57928383,-0.010256986,-0.22677878,0.8266305,-0.12074119,0.1541806,0.5704415,-0.018037047,0.2693419,0.80618715,-0.1326761,-0.21325544,1.0884397,-0.2311393,0.29062468,1.0398334,-0.21188515,-0.08424478,-0.027769132,0.0014927275,0.07525562,-0.030537764,-0.013810787,-0.11086391,-0.5141955,-0.099746294,0.12102646,-0.5201061,-0.096617736,-0.09107319,-0.9104696,-0.036548164,0.13742137,-0.9293747,-0.06683179
195,-0.021256778,0.78526145,-0.0111292675,-0.15361185,0.57691574,-0.009478058,-0.22129229,0.82792234,-0.118935004,0.15910275,0.56706,-0.01714888,0.2656407,0.81006867,-0.13197578,-0.20599918,1.0929177,-0.22903462,0.2837549,1.0429109,-0.21017894,-0.08122459,-0.019979207,0.0014784895,0.07930978,-0.022816593,-0.013640985,-0.110552825,-0.51734847,-0.09770498,0.122111365,-0.51968807,-0.094585374,-0.086191446,-0.9164024,-0.035928138,0.13155086,-0.9344637,-0.06527886
196,-0.028707515,0.7468498,-0.013464931,-0.15862283,0.55010676,-0.010756473,-0.22210994,0.8006159,-0.12421176,0.15283962,0.54139686,-0.01889085,0.26626825,0.7804933,-0.13579693,-0.20151977,1.0746742,-0.2334182,0.28576505,1.023515,-0.21510373,-0.08344929,-0.061799407,0.0023811944,0.073053546,-0.06365565,-0.011621624,-0.11497047,-0.53325135,-0.10403443,0.1253573,-0.534053,-0.10064717,-0.09650634,-0.91853064,-0.03744122,0.14298192,-0.9380073,-0.06865145
